Date,Hours Online,Av. WHT (Deg C),Av. WHP (bar),Av. DHT (Deg C),Av. DHP (bar),Oil (m3),Gas (m3),Produced Water (m3),Well_ID,X,Y
2020-01-14,24.0,33.0,39.0,95.587875,75.92264,121.67469034081701,156052.1057894561,193.248956032627,Well_13,1.22352,56.9148
2020-01-15,24.0,65.0,65.98261699326001,93.336136,60.55953,78.3707245,94014.3191,38.2882804,Well_12,1.23349,56.8859
2020-01-15,24.0,69.43909188768235,51.98630429772,95.497345,76.72735999999999,146.18591488573,198001.9446362848,179.274978065614,Well_13,1.22352,56.9148
2020-01-16,24.0,66.0,65.98261699326001,93.32865,60.57549,77.9031462,97620.6364,40.641928,Well_12,1.23349,56.8859
2020-01-16,24.0,58.0,35.0,95.54254,76.71991,145.313735094816,205597.1475547472,190.29532480425,Well_13,1.22352,56.9148
2020-01-17,24.0,65.0,65.98261699326001,93.329735,60.22218,75.0027422,99588.817,40.5756003,Well_12,1.23349,56.8859
2020-01-17,24.0,52.0,35.0,95.51138,75.86612,139.903574363472,209742.299148597,189.984762495502,Well_13,1.22352,56.9148
2020-01-18,24.0,65.0,65.98261699326001,93.32847,60.65795,76.4531685,101175.709,40.0215491,Well_12,1.23349,56.8859
2020-01-18,24.0,50.0,35.0,95.50480999999999,75.4066,142.609073165119,213084.4257157692,187.390560650302,Well_13,1.22352,56.9148
2020-01-19,24.0,65.0,65.98261699326001,95.44797,60.36373,75.5995645,102582.55,41.9547861,Well_12,1.23349,56.8859
2020-01-19,24.0,46.0,35.0,95.49266,76.81096,141.01683479173403,216047.3488842988,196.44244354507902,Well_13,1.22352,56.9148
2020-01-20,24.0,65.0,65.98261699326001,93.33316,60.56233,75.026387,103559.392,28.4778043,Well_12,1.23349,56.8859
2020-01-20,24.0,50.0,35.0,95.48192999999999,76.86055999999999,139.94767945008098,218104.65835373438,133.339958829322,Well_13,1.22352,56.9148
2020-01-21,24.0,66.0,65.98261699326001,93.32854,60.69368,74.8144415,103447.714,35.8144988,Well_12,1.23349,56.8859
2020-01-21,24.0,50.0,35.0,95.42004399999999,76.56808,139.552334672739,217869.45485296453,167.692135143085,Well_13,1.22352,56.9148
2020-01-22,24.0,64.0,65.98261699326001,93.314476,60.33466,75.5370351,102587.86,29.0521003,Well_12,1.23349,56.8859
2020-01-22,24.0,50.0,35.0,95.439285,75.43921,140.900197800304,216058.5325315974,136.028951666474,Well_13,1.22352,56.9148
2020-01-23,24.0,52.0,35.0,93.3204,60.55313,74.8156222,103501.665,40.5249368,Well_12,1.23349,56.8859
2020-01-23,24.0,54.0,35.0,95.43366999999999,75.81092,139.55453711760302,217983.08047908952,189.747543584624,Well_13,1.22352,56.9148
2020-01-24,24.0,64.0,65.98261699326001,93.31421,60.70877,75.3449899,105043.947,49.8737442,Well_12,1.23349,56.8859
2020-01-24,24.0,49.0,35.0,95.41311999999999,75.88933,140.541973385478,221231.2550266332,233.52091826574602,Well_13,1.22352,56.9148
2020-01-25,24.0,64.0,65.98261699326001,93.31042,60.51605,74.4041543,104891.249,40.3908642,Well_12,1.23349,56.8859
2020-01-25,24.0,57.0,35.0,95.41112,75.82824,138.787020807852,220909.6610446812,189.11978332924602,Well_13,1.22352,56.9148
2020-01-26,24.0,64.0,65.98261699326001,95.3961,60.56977,75.0265251,105143.12,38.7385946,Well_12,1.23349,56.8859
2020-01-26,24.0,58.0,51.98630429772,95.408554,76.08152,139.947936961944,221440.1221782018,181.383458037196,Well_13,1.22352,56.9148
2020-01-27,24.0,64.0,65.98261699326001,93.31513,60.463,75.6898734,104524.963,38.6134307,Well_12,1.23349,56.8859
2020-01-27,24.0,60.0,51.98630429772,95.41135,75.98486,141.18528911363,220138.2317975714,180.79741031901,Well_13,1.22352,56.9148
2020-01-28,24.0,64.0,65.98261699326001,95.408356,60.49054,73.8791492,104415.332,39.323312,Well_12,1.23349,56.8859
2020-01-28,24.0,53.0,35.0,95.39323399999999,75.63266,137.807721977634,219907.3392258601,184.121245989104,Well_13,1.22352,56.9148
2020-01-29,24.0,64.0,65.98261699326001,94.0,60.5984,74.3515518,104335.651,38.4968629,Well_12,1.23349,56.8859
2020-01-29,24.0,58.0,35.0,95.40371999999999,76.07171,138.68890071807402,219739.5251106049,180.251611491009,Well_13,1.22352,56.9148
2020-01-30,24.0,64.0,65.98261699326001,94.0,60.5242,74.5168287,104779.667,38.2420123,Well_12,1.23349,56.8859
2020-01-30,24.0,49.0,35.0,95.497345,75.87239,138.997193708578,220674.6595827526,179.058339567178,Well_13,1.22352,56.9148
2020-01-31,24.0,64.0,65.98261699326001,94.0,60.66097,75.5155571,103858.936,37.7816954,Well_12,1.23349,56.8859
2020-01-31,24.0,59.0,35.0,95.40447999999999,76.07421,140.86013470228602,218735.5230823598,176.90302478743703,Well_13,1.22352,56.9148
2020-02-01,24.0,64.0,65.98261699326001,94.0,60.45197,73.7152905,104064.938,38.8876653,Well_12,1.23349,56.8859
2020-02-01,24.0,51.0,35.0,95.40562399999999,76.13241,137.502074290896,219169.3803453242,182.081443104054,Well_13,1.22352,56.9148
2020-02-02,24.0,64.0,65.98261699326001,93.32185,60.62002,73.6639798,102533.418,38.1662605,Well_12,1.23349,56.8859
2020-02-02,24.0,69.43909188768235,51.98630429772,95.40670999999999,75.81277,137.40636386912902,215943.8734203384,178.70365115579,Well_13,1.22352,56.9148
2020-02-03,24.0,64.0,65.98261699326001,94.0,60.36096,72.9102574,102300.866,38.0789402,Well_12,1.23349,56.8859
2020-02-03,24.0,58.0,35.0,95.404236,75.37613999999999,136.00043579277002,215454.0996883977,178.294796518547,Well_13,1.22352,56.9148
2020-02-04,24.0,64.0,65.98261699326001,93.33178,60.50442,75.0859797,101897.818,38.0232817,Well_12,1.23349,56.8859
2020-02-04,24.0,56.0,35.0,95.39867,75.72368999999999,140.05883836858303,214605.2459129864,178.03419017803,Well_13,1.22352,56.9148
2020-02-05,24.0,51.0,35.0,94.0,91.56208502304,73.6565598,101063.035,38.2310328,Well_12,1.23349,56.8859
2020-02-05,24.0,58.0,35.0,95.41366599999999,75.73898,137.39252314521002,212847.1236375898,179.006930799021,Well_13,1.22352,56.9148
2020-02-06,24.0,54.0,35.0,94.0,60.35974,70.7736372,100981.556,37.1748852,Well_12,1.23349,56.8859
2020-02-06,24.0,54.0,35.0,95.41575999999999,75.27105,132.014970772455,212675.52213668122,174.061792817422,Well_13,1.22352,56.9148
2020-02-07,24.0,64.0,35.0,94.0,91.56208502304,71.1957418,101529.088,38.6820153,Well_12,1.23349,56.8859
2020-02-07,24.0,56.0,35.0,95.415375,75.77195999999999,132.80232794039,213828.6702961398,181.118539743038,Well_13,1.22352,56.9148
2020-02-08,24.0,64.0,65.98261699326001,94.0,91.56208502304,67.7070328,100731.065,37.2457361,Well_12,1.23349,56.8859
2020-02-08,24.0,51.0,35.0,95.41582,75.74906,126.29479430030801,212147.9676324848,174.39353394946102,Well_13,1.22352,56.9148
2020-02-09,24.0,64.0,65.98261699326001,93.337585,60.47787,62.4427364,103141.412,24.0110302,Well_12,1.23349,56.8859
2020-02-09,24.0,55.0,35.0,95.497345,75.24731,116.475234964799,217224.3573914983,112.42544376897101,Well_13,1.22352,56.9148
2020-02-10,24.0,64.0,65.98261699326001,94.0,91.56208502304,65.4701785,101137.803,38.2293996,Well_12,1.23349,56.8859
2020-02-10,24.0,69.43909188768235,51.98630429772,95.424866,75.3116,122.12236140936301,213004.5924506224,178.999283653486,Well_13,1.22352,56.9148
2020-02-11,24.0,63.0,65.98261699326001,94.0,60.35786,63.2961758,99380.8172,37.7429314,Well_12,1.23349,56.8859
2020-02-11,24.0,53.0,34.0,95.423676,75.68977,118.06716635139401,209304.2343092366,176.72152242495903,Well_13,1.22352,56.9148
2020-02-12,24.0,63.0,65.98261699326001,94.0,60.42745,60.7188557,98746.9889,34.4612118,Well_12,1.23349,56.8859
2020-02-12,24.0,51.0,35.0,95.4126,75.3305,113.259658286203,207969.33934509862,161.355718369192,Well_13,1.22352,56.9148
2020-02-13,24.0,63.0,65.98261699326001,93.36943,60.22835,64.484958,96665.9701,39.0661804,Well_12,1.23349,56.8859
2020-02-13,24.0,52.0,34.0,95.45911,75.42754,120.28461699933202,203586.5412644865,182.91729350556102,Well_13,1.22352,56.9148
2020-02-14,24.0,64.0,65.98261699326001,94.0,91.56208502304,62.7992576,98835.5512,39.5037562,Well_12,1.23349,56.8859
2020-02-14,24.0,52.0,34.0,95.426254,75.32997,117.14025845931,208155.8589739192,184.96612954071,Well_13,1.22352,56.9148
2020-02-15,24.0,63.0,65.98261699326001,93.35372,60.34392,65.8176308,98863.6251,38.0694771,Well_12,1.23349,56.8859
2020-02-15,24.0,51.0,34.0,95.41377,75.57584,122.77046859111,208214.9847345927,178.2504882595,Well_13,1.22352,56.9148
2020-02-16,24.0,64.0,65.98261699326001,93.354294,60.37931,65.1593721,99477.5231,38.2464228,Well_12,1.23349,56.8859
2020-02-16,24.0,49.0,34.0,95.41255,75.47874999999999,121.542610349886,209507.9047865092,179.078990611212,Well_13,1.22352,56.9148
2020-02-17,24.0,64.0,65.98261699326001,94.0,91.56208502304,57.3469689,101055.614,28.9478464,Well_12,1.23349,56.8859
2020-02-17,24.0,50.0,34.0,95.42128,75.39278999999999,106.970034671609,212831.49539676568,135.540809485045,Well_13,1.22352,56.9148
2020-02-18,24.0,64.0,65.98261699326001,93.36137,60.19617,65.6744905,99773.9617,37.7482622,Well_12,1.23349,56.8859
2020-02-18,24.0,55.0,34.0,95.43647999999999,75.22561,122.503467156304,210132.22904415,176.74648226354802,Well_13,1.22352,56.9148
2020-02-19,24.0,64.0,65.98261699326001,94.0,91.56208502304,65.0425478,98511.9698,38.7660155,Well_12,1.23349,56.8859
2020-02-19,24.0,50.0,34.0,95.43034,75.04861,121.32469635068,207474.3695743,181.51184936100202,Well_13,1.22352,56.9148
2020-02-20,24.0,64.0,65.98261699326001,94.0,91.56208502304,66.3315272,97772.0186,39.4173481,Well_12,1.23349,56.8859
2020-02-20,24.0,46.0,34.0,95.42756999999999,74.72310999999999,123.729046231358,205915.9710373752,184.561545831125,Well_13,1.22352,56.9148
2020-02-21,22.75,63.0,65.98261699326001,93.382195,60.22192,61.6797168,94079.6194,38.3983894,Well_12,1.23349,56.8859
2020-02-21,22.75,53.0,34.0,95.44642999999999,75.21803,115.051964670358,198139.4725003905,179.790534890018,Well_13,1.22352,56.9148
2020-02-22,24.0,13.0,65.98261699326001,94.0,91.56208502304,59.0200493,96313.2618,41.6124612,Well_12,1.23349,56.8859
2020-02-22,24.0,12.0,35.0,95.428696,77.09884,110.090852880853,202843.70848080772,194.83959542118902,Well_13,1.22352,56.9148
2020-02-23,2.05,8.0,65.98261699326001,95.21718,70.86001,0.00638327,0.0,0.6858538,Well_12,1.23349,56.8859
2020-02-23,1.8,7.0,41.0,95.21718,70.86001,0.0104547432274794,0.0,2.8197071837123797,Well_13,1.22352,56.9148
2020-02-24,13.4667,65.0,65.98261699326001,93.24586,60.93528,30.7961386,24950.8335,18.9896639,Well_12,1.23349,56.8859
2020-02-24,13.0,26.0,41.0,95.497345,105.1447135995,55.453645352461024,50727.4084101288,85.83279625414784,Well_13,1.22352,56.9148
2020-02-25,24.0,65.0,65.98261699326001,95.21718,91.56208502304,68.2581176,59298.6498,30.4891652,Well_12,1.23349,56.8859
2020-02-25,24.0,19.0,40.0,95.497345,70.86001,127.32273998591701,124887.8691326458,142.757636512537,Well_13,1.22352,56.9148
2020-02-26,24.0,64.0,65.98261699326001,95.21718,70.86001,62.592429,56955.1653,32.2452235,Well_12,1.23349,56.8859
2020-02-26,24.0,22.0,39.0,95.497345,105.1447135995,116.754458499493,119952.29654741831,150.97992595703502,Well_13,1.22352,56.9148
2020-02-27,24.0,66.0,65.98261699326001,94.0,91.56208502304,57.1391324,58973.6936,34.8433188,Well_12,1.23349,56.8859
2020-02-27,24.0,27.0,38.0,96.06367499999999,72.10788,106.582354626224,124203.48439785039,163.144835845769,Well_13,1.22352,56.9148
2020-02-28,24.0,66.0,65.98261699326001,94.0,58.80638,65.086729,62805.9096,35.146156,Well_12,1.23349,56.8859
2020-02-28,24.0,31.0,37.0,96.067245,72.17639,121.40710816637599,132274.4487150007,164.562792330574,Well_13,1.22352,56.9148
2020-02-29,24.0,67.0,65.98261699326001,94.0,91.56208502304,63.3679497,71245.1056,42.0127735,Well_12,1.23349,56.8859
2020-02-29,24.0,30.0,37.0,95.497345,73.53132,118.20104716624,150048.09476090138,196.713954413507,Well_13,1.22352,56.9148
2020-03-01,23.48,64.0,65.98261699326001,93.433624,59.43694,61.2185777,80817.3503,19.9747591,Well_12,1.23349,56.8859
2020-03-01,22.8,43.0,36.0,95.74038999999999,75.06018,110.88470824065502,165278.6712707563,90.8180390279372,Well_13,1.22352,56.9148
2020-03-02,23.75,38.0,36.0,94.0,91.56208502304,65.8210273,83383.5004,35.6756443,Well_12,1.23349,56.8859
2020-03-02,23.75,35.0,36.0,95.497345,74.53487,122.776804101515,175612.5598616554,167.04198448850198,Well_13,1.22352,56.9148
2020-03-03,24.0,64.0,65.98261699326001,94.0,59.92089,57.7714862,88311.8167,45.7242128,Well_12,1.23349,56.8859
2020-03-03,24.0,41.0,36.0,95.57391,75.38311,107.76189229679701,185992.0022198427,214.091809869476,Well_13,1.22352,56.9148
2020-03-04,19.3,10.0,65.98261699326001,94.0,91.56208502304,51.3588488,76094.4277,33.7453395,Well_12,1.23349,56.8859
2020-03-04,19.3,7.0,38.0,94.73221,105.1447135995,95.80031767930568,160261.1688215422,158.00383134973,Well_13,1.22352,56.9148
2020-03-06,6.9667,8.0,65.98261699326001,92.7246,66.44275,12.6558751,14899.8564,9.85015526,Well_12,1.23349,56.8859
2020-03-06,6.5333000000000006,7.0,47.0,93.659775,69.72077,22.13855861939743,29428.1542631114,43.2516204783099,Well_13,1.22352,56.9148
2020-03-11,14.0333,21.0,41.0,96.29016,60.12388,56.4053918,21476.8185,10.0205673,Well_12,1.23349,56.8859
2020-03-11,13.687700000000001,34.0,41.0,96.29254,70.04638,102.622586644188,44118.0254295288,45.76324297686533,Well_13,1.22352,56.9148
2020-03-12,24.0,42.0,65.98261699326001,94.0,60.30363,89.2311949,43909.3681,27.634747,Well_12,1.23349,56.8859
2020-03-12,24.0,36.0,40.0,96.387115,70.7412,166.444089212737,92476.7668684095,129.392561072379,Well_13,1.22352,56.9148
2020-03-13,24.0,50.0,65.98261699326001,96.44699,60.12477,78.6387319,47344.1035,26.0780005,Well_12,1.23349,56.8859
2020-03-13,24.0,28.0,51.98630429772,96.45035,69.76089,146.68583252973698,99710.6041930304,122.103497989185,Well_13,1.22352,56.9148
2020-03-14,24.0,65.0,65.98261699326001,94.0,59.85393,76.1178319,54095.8664,30.7304207,Well_12,1.23349,56.8859
2020-03-14,24.0,41.0,51.98630429772,96.26961,70.94030000000001,141.98356555309402,113930.37613296919,143.887253109531,Well_13,1.22352,56.9148
2020-03-15,24.0,65.0,65.98261699326001,94.0,91.56208502304,73.098048,57370.8202,38.9068891,Well_12,1.23349,56.8859
2020-03-15,24.0,21.0,51.98630429772,96.27286,72.42381,136.35072395368002,120827.7002219118,182.171453363221,Well_13,1.22352,56.9148
2020-03-16,24.0,67.0,65.98261699326001,96.2612,72.30453,67.0984159,57873.6833,38.1459316,Well_12,1.23349,56.8859
2020-03-16,24.0,34.0,39.0,96.2612,71.92014999999999,125.15953342702001,121886.77167110781,178.608466694365,Well_13,1.22352,56.9148
2020-03-17,24.0,65.0,65.98261699326001,94.0,91.56208502304,68.5729962,61083.2933,41.5350588,Well_12,1.23349,56.8859
2020-03-17,24.0,32.0,51.98630429772,96.2312775,71.34452999999999,127.91008700230802,128646.4761922693,194.47717866520802,Well_13,1.22352,56.9148
2020-03-18,24.0,44.0,38.0,94.0,59.09733,68.4053014,60838.0711,41.0219618,Well_12,1.23349,56.8859
2020-03-18,24.0,29.0,38.0,96.1889648,72.68607,127.597283710757,128130.01791052391,192.07473477853202,Well_13,1.22352,56.9148
2020-03-19,24.0,68.0,65.98261699326001,94.0,59.05899,66.9675108,63062.8513,36.3899792,Well_12,1.23349,56.8859
2020-03-19,24.0,48.0,38.0,96.0342255,73.08015,124.915354566469,132815.5892993336,170.38667342127602,Well_13,1.22352,56.9148
2020-03-20,24.0,67.0,65.98261699326001,94.0,60.03187,69.9998352,68806.897,42.5338127,Well_12,1.23349,56.8859
2020-03-20,24.0,36.0,38.0,95.8892975,75.35862999999999,130.57158796921303,144913.02548227218,199.153585848677,Well_13,1.22352,56.9148
2020-03-21,24.0,64.0,65.98261699326001,94.0,91.56208502304,67.0926726,78184.1784,46.2639614,Well_12,1.23349,56.8859
2020-03-21,24.0,50.0,38.0,95.7532043,75.84316,125.148820356584,164662.3569334261,216.619042939807,Well_13,1.22352,56.9148
2020-03-22,24.0,64.0,65.98261699326001,94.0,91.56208502304,69.602585,82408.014,46.6773991,Well_12,1.23349,56.8859
2020-03-22,24.0,58.0,38.0,95.6743317,76.24838,129.830592146256,173558.1045655276,218.554858363649,Well_13,1.22352,56.9148
2020-03-23,24.0,45.0,37.0,94.0,91.56208502304,73.9614379,88934.0756,50.9352197,Well_12,1.23349,56.8859
2020-03-23,24.0,57.0,37.0,95.497345,105.1447135995,137.96121612478,187302.530953977,238.49100301704502,Well_13,1.22352,56.9148
2020-03-24,24.0,63.0,65.98261699326001,94.0,91.56208502304,85.7862455,97843.6822,38.4698731,Well_12,1.23349,56.8859
2020-03-24,24.0,61.0,51.98630429772,95.497345,76.11559,160.01818101156,206066.90048212188,180.125238885858,Well_13,1.22352,56.9148
2020-03-25,24.0,63.0,65.98261699326001,94.0,59.98906,91.4241869,98982.9428,42.587353,Well_12,1.23349,56.8859
2020-03-25,24.0,62.0,38.0,95.497345,76.18609,170.534705378897,208466.27770301953,199.404274479881,Well_13,1.22352,56.9148
2020-03-26,24.0,62.0,37.0,94.0,91.56208502304,81.7412012,104923.406,38.7998502,Well_12,1.23349,56.8859
2020-03-26,24.0,62.0,51.98630429772,95.497345,76.05794,152.472908181174,220977.3850779284,181.67027130772803,Well_13,1.22352,56.9148
2020-03-27,24.0,59.0,65.98261699326001,93.30357359999999,60.62021,78.7876738,111055.619,43.016682,Well_12,1.23349,56.8859
2020-03-27,24.0,62.0,37.0,95.334671,75.98010000000001,146.96365584498102,233892.3330017919,201.414496479505,Well_13,1.22352,56.9148
2020-03-28,24.0,68.0,65.98261699326001,94.0,60.73122,75.4046895,116869.398,44.4279456,Well_12,1.23349,56.8859
2020-03-28,24.0,69.43909188768235,51.98630429772,95.2998505,76.09367999999999,140.653331960242,246136.6338306271,208.022373624071,Well_13,1.22352,56.9148
2020-03-29,23.0,59.0,65.98261699326001,94.0,91.56208502304,75.4915298,112400.643,40.9010833,Well_12,1.23349,56.8859
2020-03-29,23.0,62.0,37.0,95.2815857,75.75276,140.815316178705,236725.0655486837,191.50875250914999,Well_13,1.22352,56.9148
2020-03-30,24.0,63.0,65.98261699326001,93.3589172,59.88453,79.1930209,128642.381,16.8212755,Well_12,1.23349,56.8859
2020-03-30,24.0,69.0,37.0,95.2670746,75.77145,147.719754992121,270931.5115072656,78.7612754151635,Well_13,1.22352,56.9148
2020-03-31,24.0,63.0,65.98261699326001,94.0,91.56208502304,81.119499,129456.864,7.54978169,Well_12,1.23349,56.8859
2020-03-31,24.0,69.0,36.0,95.497345,105.1447135995,151.31323920267698,272646.8814909671,35.3499016630742,Well_13,1.22352,56.9148
2020-04-01,24.0,63.0,65.98261699326001,94.0,59.70821,80.0029013,130082.575,31.671277,Well_12,1.23349,56.8859
2020-04-01,24.0,69.0,36.0,95.2458038,75.35194,149.230435092322,273964.6796363378,148.29256974436703,Well_13,1.22352,56.9148
2020-04-02,24.0,63.0,65.98261699326001,94.0,91.56208502304,77.1694363,130209.372,40.7815425,Well_12,1.23349,56.8859
2020-04-02,24.0,68.0,36.0,95.497345,105.1447135995,143.94513671528898,274231.72471994086,190.949033683235,Well_13,1.22352,56.9148
2020-04-03,24.0,63.0,65.98261699326001,93.3613205,59.99617,77.5508185,129523.293,35.9151543,Well_12,1.23349,56.8859
2020-04-03,24.0,69.0,36.0,95.2367401,75.43478,144.656533832187,272786.7854034662,168.16342851439998,Well_13,1.22352,56.9148
2020-04-04,24.0,63.0,65.98261699326001,93.3595047,59.88575,82.0354563,130891.509,35.8988767,Well_12,1.23349,56.8859
2020-04-04,24.0,68.0,36.0,95.497345,75.41042999999999,153.021785997771,275668.36261908436,168.087212707836,Well_13,1.22352,56.9148
2020-04-05,24.0,63.0,65.98261699326001,93.3656464,59.89871,74.3561269,132597.7,40.9531618,Well_12,1.23349,56.8859
2020-04-05,24.0,69.0,36.0,95.2322998,75.25762,138.69743457184302,279261.7415774205,191.75259638846498,Well_13,1.22352,56.9148
2020-04-06,24.0,63.0,65.98261699326001,94.0,91.56208502304,75.0722679,128916.08,41.2281928,Well_12,1.23349,56.8859
2020-04-06,24.0,68.0,36.0,95.2284241,75.10764,140.03326162584298,271507.9447967616,193.040357824676,Well_13,1.22352,56.9148
2020-04-07,24.0,63.0,65.98261699326001,94.0,91.56208502304,75.4448887,128689.997,31.3618929,Well_12,1.23349,56.8859
2020-04-07,24.0,69.0,51.98630429772,95.2263031,74.98562,140.72831599986102,271031.79425734817,146.84395877613701,Well_13,1.22352,56.9148
2020-04-08,24.0,63.0,65.98261699326001,94.0,91.56208502304,75.047399,129000.392,34.0193626,Well_12,1.23349,56.8859
2020-04-08,24.0,69.0,35.0,95.2264557,75.13072,139.98687340562202,271685.5118812591,159.286873647258,Well_13,1.22352,56.9148
2020-04-09,24.0,63.0,65.98261699326001,93.377327,59.72789,74.1000261,131104.049,39.8694926,Well_12,1.23349,56.8859
2020-04-09,24.0,69.0,35.0,95.497345,105.1447135995,138.21972663641702,276115.9876806966,186.67859547011102,Well_13,1.22352,56.9148
2020-04-10,24.0,63.0,65.98261699326001,94.0,91.56208502304,72.3690618,130459.462,35.8338971,Well_12,1.23349,56.8859
