Date,Hours Online,Av. WHT (Deg C),Av. WHP (bar),Av. DHT (Deg C),Av. DHP (bar),Oil (m3),Gas (m3),Produced Water (m3),Well_ID,X,Y
2018-04-10,24.0,53.0,41.0,96.60959,82.92636,66.97952651399584,8922.620560381867,282.46058941239505,Well_13,1.22352,56.9148
2018-04-11,24.0,45.0,41.0,96.52550000000001,83.80866999999999,44.719689347557065,5909.824324176009,238.862730772897,Well_13,1.22352,56.9148
2018-04-12,14.0,6.0,62.0,94.91847,82.65032,17.03078381818061,6726.42759340274,189.49814970960003,Well_13,1.22352,56.9148
2018-04-13,16.08333,40.0,39.0,96.48190000000001,83.91842,47.06594501633307,0.0,101.46901283308101,Well_13,1.22352,56.9148
2018-04-14,24.0,51.0,47.0,96.083084,87.00778,199.774773514144,75257.18579142651,343.78359715613203,Well_13,1.22352,56.9148
2018-04-15,21.2,56.0,47.0,95.99454,87.76109,177.11803438704598,107475.32521354551,315.521245309246,Well_13,1.22352,56.9148
2018-04-16,24.0,70.0,45.0,95.497345,105.1447135995,124.463575401528,171588.8284846725,241.38771385652902,Well_13,1.22352,56.9148
2018-04-17,8.02,25.0,65.98261699326001,94.0,91.56208502304,21.0784951,29302.2157,22.8726601,Well_12,1.23349,56.8859
2018-04-17,24.0,74.0,51.0,95.68262,87.12272,117.65981033663999,184676.9892607218,320.48474816303803,Well_13,1.22352,56.9148
2018-04-18,24.0,36.0,65.98261699326001,94.0,91.56208502304,185.640372,95706.7107,66.8356439,Well_12,1.23349,56.8859
2018-04-18,24.0,74.0,50.0,95.60889,87.04420999999999,346.277360675187,201566.2616620355,312.94063011944104,Well_13,1.22352,56.9148
2018-04-19,24.0,38.0,65.98261699326001,94.0,91.56208502304,167.747842,103797.654,84.5944243,Well_12,1.23349,56.8859
2018-04-19,24.0,74.0,48.0,95.55539,86.86646999999999,312.902196327671,218606.45783975592,396.091529803193,Well_13,1.22352,56.9148
2018-04-20,24.0,75.0,49.0,95.497345,105.1447135995,272.07688098741903,240637.42556020562,331.43565449154704,Well_13,1.22352,56.9148
2018-04-21,24.0,75.0,49.0,95.420334,85.38759,257.573269935961,262043.0006421806,299.801821505758,Well_13,1.22352,56.9148
2018-04-22,24.0,75.0,50.0,95.37443499999999,85.46006,228.42944737498402,267913.53393727425,238.13607539282702,Well_13,1.22352,56.9148
2018-04-23,7.58,9.0,85.0,95.497345,105.1447135995,20.12755896145198,75332.6743852247,129.154711189998,Well_13,1.22352,56.9148
2018-04-24,22.02,75.0,49.0,95.47116,85.79312999999999,249.827542998344,194149.7388355445,323.26923753304703,Well_13,1.22352,56.9148
2018-04-25,24.0,74.0,51.0,95.42616,85.9568,251.421223254743,260851.2618533606,283.529699690662,Well_13,1.22352,56.9148
2018-04-26,24.0,74.0,51.0,95.41392499999999,85.93082,251.396636330462,277623.3806758516,277.4709531753671,Well_13,1.22352,56.9148
2018-04-27,24.0,74.0,51.0,95.3983,85.71623,234.320417553502,275856.03128125746,259.54130590948404,Well_13,1.22352,56.9148
2018-04-28,24.0,74.0,51.0,95.371994,85.30318,221.34499436581802,290282.1758155254,277.641952359664,Well_13,1.22352,56.9148
2018-04-29,24.0,74.0,51.0,95.362366,85.33542,223.03988479500202,300416.8813674702,274.90090557802705,Well_13,1.22352,56.9148
2018-04-30,24.0,74.0,51.0,95.35405,85.31465,220.911156832266,305578.03480616683,280.71938057036203,Well_13,1.22352,56.9148
2018-05-01,24.0,74.0,52.0,95.34575,85.1348,221.26756134863,306805.6940464953,255.711841976294,Well_13,1.22352,56.9148
2018-05-02,24.0,74.0,52.0,95.33975,85.22357,216.16325606345103,313632.2300365614,295.84929256295504,Well_13,1.22352,56.9148
2018-05-03,24.0,74.0,52.0,95.33919,85.02749,216.902414638305,312034.2807703922,288.021164637368,Well_13,1.22352,56.9148
2018-05-04,7.72,6.0,83.0,94.63542,87.07587,70.6492600055393,100647.71711639021,119.708242726627,Well_13,1.22352,56.9148
2018-05-28,22.83,28.0,41.0,96.60038999999999,81.91644,218.473479872817,18358.4683041492,298.55168730459405,Well_13,1.22352,56.9148
2018-05-29,24.0,34.0,42.0,96.57024,82.61151,265.70203135429,14423.6783108755,313.628603172905,Well_13,1.22352,56.9148
2018-05-30,24.0,25.0,41.0,96.53282,82.05127,306.66458181814005,26348.3134650319,268.71422290405803,Well_13,1.22352,56.9148
2018-05-31,24.0,46.0,42.0,96.51791399999999,80.87066999999999,314.002991073374,44242.5484328964,253.38499248394203,Well_13,1.22352,56.9148
2018-06-01,24.0,45.0,45.0,96.48204,82.79154,279.37859175161003,62179.534193776795,245.711554250147,Well_13,1.22352,56.9148
2018-06-02,24.0,53.0,44.0,96.46591,83.02094,254.433541524205,75826.75861740031,244.858879242093,Well_13,1.22352,56.9148
2018-06-03,24.0,51.0,41.0,96.36519,84.20967,241.185156548129,89661.9281168925,271.101015628163,Well_13,1.22352,56.9148
2018-06-04,24.0,52.0,51.0,96.172195,84.13905,226.59809727310503,108848.2397569372,319.42919577777405,Well_13,1.22352,56.9148
2018-06-05,24.0,47.0,46.0,96.07151999999999,85.98895,237.375904739508,133060.17074839093,365.702072477397,Well_13,1.22352,56.9148
2018-06-06,24.0,53.0,46.0,95.96907,85.59496,221.081396137304,156620.7700627813,331.33932324401405,Well_13,1.22352,56.9148
2018-06-07,24.0,56.0,49.0,95.83975,85.95362999999999,223.78638717364402,174722.1380182378,299.29442074323305,Well_13,1.22352,56.9148
2018-06-08,24.0,69.0,49.0,95.74112,86.14941999999999,263.84230621163505,218172.1285751056,323.757733948751,Well_13,1.22352,56.9148
2018-06-09,24.0,71.0,51.0,95.65473999999999,86.2989,275.003976800475,246020.77598601853,323.62109235949407,Well_13,1.22352,56.9148
2018-06-10,24.0,73.0,48.0,95.61586,86.17184999999999,269.486427300161,258301.1120131876,256.76280286135903,Well_13,1.22352,56.9148
2018-06-11,24.0,73.0,48.0,95.56612,85.77521,266.57740881708605,266907.1457851861,326.545111566362,Well_13,1.22352,56.9148
2018-06-12,24.0,74.0,49.0,95.53215,85.70190000000001,251.492181654845,275377.9422192122,262.16937677375006,Well_13,1.22352,56.9148
2018-06-13,24.0,74.0,50.0,95.46623,85.42490000000001,225.366198830421,288066.6706549549,240.979906737171,Well_13,1.22352,56.9148
2018-06-14,24.0,74.0,50.0,95.438126,85.17604,215.375939969309,303174.8763723182,316.472456530308,Well_13,1.22352,56.9148
2018-06-15,24.0,74.0,50.0,95.42242399999999,85.12760999999999,208.88143897783903,309678.7375812069,278.480930667349,Well_13,1.22352,56.9148
2018-06-16,24.0,74.0,51.0,95.40195,84.99777,209.650000662752,307976.1802628422,297.34925890344704,Well_13,1.22352,56.9148
2018-06-17,24.0,74.0,50.0,95.39081,84.90771,203.443539594091,308857.16895908816,292.0035913621871,Well_13,1.22352,56.9148
2018-06-18,24.0,74.0,51.0,95.380005,84.87143999999999,203.995899087372,314224.6112880703,333.32620413657,Well_13,1.22352,56.9148
2018-06-19,24.0,74.0,50.0,95.373474,84.54948,202.050205763001,314537.8857779296,307.207475825342,Well_13,1.22352,56.9148
2018-06-20,24.0,74.0,51.0,95.36574,84.59140000000001,202.07619478381298,316846.9424525045,298.44714400544404,Well_13,1.22352,56.9148
2018-06-21,24.0,74.0,51.0,95.36095999999999,84.5496,204.11709961154702,319697.0462408018,299.300338583713,Well_13,1.22352,56.9148
2018-06-22,24.0,74.0,50.0,95.35380599999999,84.50168,203.994141452506,317125.3236757101,297.439145744348,Well_13,1.22352,56.9148
2018-06-23,16.77,71.0,52.0,95.54522999999999,85.53138,141.97495949833703,213860.83663046162,173.808124886195,Well_13,1.22352,56.9148
2018-06-24,24.0,74.0,50.0,95.40509,84.57762,206.49793290840802,275969.1430775186,323.44478719876,Well_13,1.22352,56.9148
2018-06-25,24.0,74.0,50.0,95.39367999999999,84.2643,207.94721585745302,298547.2622769623,304.4933948742491,Well_13,1.22352,56.9148
2018-06-26,24.0,74.0,50.0,95.38570999999999,84.32838,201.075392545474,302208.0369698192,330.00164295049,Well_13,1.22352,56.9148
2018-06-27,24.0,74.0,50.0,95.38024999999999,84.25088,203.37807566376802,301446.2082179939,272.11817785766607,Well_13,1.22352,56.9148
2018-06-28,24.0,74.0,50.0,95.37369,83.99513,203.410215352499,303374.6848911562,332.67340052745203,Well_13,1.22352,56.9148
2018-06-29,24.0,74.0,50.0,95.36910999999999,84.14587,205.973621119206,305152.77462167724,249.188116617094,Well_13,1.22352,56.9148
2018-06-30,24.0,74.0,50.0,95.3651,83.99508999999999,205.810928681544,306725.2415826042,312.452223067409,Well_13,1.22352,56.9148
2018-07-01,24.0,74.0,50.0,95.36251999999999,83.97308,208.076140922014,308932.16524085315,270.61295517910503,Well_13,1.22352,56.9148
2018-07-02,24.0,73.0,51.0,95.36098,83.92555,206.82453498094299,309481.766557763,317.51000532607696,Well_13,1.22352,56.9148
2018-07-03,24.0,74.0,50.0,95.35871999999999,83.75873,209.172417157298,310100.0663761791,280.48993970373607,Well_13,1.22352,56.9148
2018-07-04,24.0,73.0,50.0,95.358215,83.71924,208.41755852248002,310391.2562715957,280.597451501167,Well_13,1.22352,56.9148
2018-07-05,24.0,74.0,50.0,95.36052,83.82723,206.720579405259,310568.2664174669,269.765422376372,Well_13,1.22352,56.9148
2018-07-06,24.0,73.0,50.0,95.36142,83.64819,208.96561925161302,312685.0311128334,298.09904492804503,Well_13,1.22352,56.9148
2018-07-07,24.0,73.0,50.0,95.35986,83.56518,209.35299954895402,315617.1277168295,365.769989454296,Well_13,1.22352,56.9148
2018-07-08,24.0,74.0,50.0,95.35950000000001,83.62541999999999,207.04353223123204,317031.8225368102,391.44170246144904,Well_13,1.22352,56.9148
2018-07-09,24.0,73.0,50.0,95.358215,83.25941999999999,212.464168604621,319822.16730858333,319.773561857733,Well_13,1.22352,56.9148
2018-07-10,21.08,11.0,81.0,94.91158999999999,84.5206,187.613079183956,282607.72689493763,255.45179399045603,Well_13,1.22352,56.9148
2018-07-12,23.27,54.0,48.0,96.05287,82.32800999999999,200.262849510651,138637.80852101278,254.973810040538,Well_13,1.22352,56.9148
2018-07-13,24.0,71.0,47.0,95.64935,84.37281,229.717478492721,229101.92036672612,371.872994116916,Well_13,1.22352,56.9148
2018-07-14,24.0,74.0,50.0,95.54334999999999,84.05534999999999,221.097441477186,277914.3621992506,306.92189186448604,Well_13,1.22352,56.9148
2018-07-15,24.0,73.0,49.0,95.49679599999999,83.70568,214.750567398288,293030.4216786069,325.531813180988,Well_13,1.22352,56.9148
2018-07-16,24.0,73.0,49.0,95.468216,83.85428,209.181029192196,299878.9929615693,313.4154625286761,Well_13,1.22352,56.9148
2018-07-17,24.0,71.0,52.0,95.44641,83.93521,213.142220129133,300624.84149400255,310.220690849376,Well_13,1.22352,56.9148
2018-07-18,2.0300000000000002,46.0,43.0,94.62129,83.84935999999999,17.857639414652308,27988.4344128482,24.67309294668492,Well_13,1.22352,56.9148
2018-07-19,23.42,37.0,47.0,95.88457,83.58274999999999,225.261168953483,162714.8100332579,297.726704735177,Well_13,1.22352,56.9148
2018-07-20,24.0,72.0,47.0,95.67708999999999,84.08368,224.136657034443,240495.4070767648,297.059165492482,Well_13,1.22352,56.9148
2018-07-21,24.0,72.0,49.0,95.56230000000001,84.07663,220.256062032314,280098.0222461922,298.267249326169,Well_13,1.22352,56.9148
2018-07-22,24.0,72.0,49.0,95.51311,83.92411,213.388339414855,296812.3687862357,296.09800895683304,Well_13,1.22352,56.9148
2018-07-23,24.0,73.0,49.0,95.48714,83.89902,212.644101377775,304914.58306858304,308.578921660354,Well_13,1.22352,56.9148
2018-07-24,24.0,72.0,49.0,95.46538,83.45304999999999,209.23864779682603,309587.6520364692,276.49349488870405,Well_13,1.22352,56.9148
2018-07-25,24.0,72.0,49.0,95.453186,83.53524999999999,209.404211187425,312941.9686474111,283.26738769354705,Well_13,1.22352,56.9148
2018-07-26,24.0,73.0,49.0,95.43945,83.08442,207.647831862536,315478.30199492257,253.650311525769,Well_13,1.22352,56.9148
2018-07-27,3.7,6.0,80.0,94.64484999999999,84.09267,23.771641636585297,56274.5071252122,111.627205469099,Well_13,1.22352,56.9148
2018-07-28,17.16,39.0,50.0,96.22256499999999,80.02781,147.829983373657,108478.35566170361,77.54572285296523,Well_13,1.22352,56.9148
2018-07-29,24.0,24.0,45.0,96.135284,82.01243,182.43872674439902,169840.15431108058,189.379772655643,Well_13,1.22352,56.9148
2018-07-30,24.0,62.0,46.0,95.75748,83.07038,192.787882096183,216004.0257517895,274.115399614468,Well_13,1.22352,56.9148
2018-07-31,24.0,53.0,48.0,95.72621,83.60077,195.703479121407,211166.88202935312,270.60146401429205,Well_13,1.22352,56.9148
2018-08-01,24.0,72.0,48.0,95.60924,83.21855,197.93047311762803,247408.61365041722,284.25875327087505,Well_13,1.22352,56.9148
2018-08-02,24.0,71.0,49.0,95.55026,83.73016,205.077081898741,283390.1902847204,266.546678212733,Well_13,1.22352,56.9148
2018-08-03,24.0,73.0,48.0,95.506744,84.00990999999999,199.598594422132,317335.08295717643,167.91126537924,Well_13,1.22352,56.9148
2018-08-04,24.0,72.0,51.0,95.47658,83.83876,206.489843655615,326770.9540683135,283.55527263355503,Well_13,1.22352,56.9148
2018-08-05,24.0,73.0,49.0,95.45195,83.27063,206.140955063023,304593.5256348797,265.060719314493,Well_13,1.22352,56.9148
2018-08-06,24.0,73.0,50.0,95.44147,83.3197,204.14364703780802,308434.9371274901,274.689762331219,Well_13,1.22352,56.9148
2018-08-07,24.0,73.0,50.0,95.43024,83.49213,203.17763869144002,328077.04971106816,279.31881081187703,Well_13,1.22352,56.9148
2018-08-08,24.0,73.0,49.0,95.42233,83.26997999999999,200.70331884509002,329618.3490984466,339.774932569151,Well_13,1.22352,56.9148
2018-08-09,24.0,72.0,49.0,95.41695999999999,83.25095,199.51266278455802,330606.3374273365,258.73997968570205,Well_13,1.22352,56.9148
2018-08-10,24.0,73.0,51.0,95.41646999999999,83.0948,200.643025455641,330726.72804644314,285.13399234296804,Well_13,1.22352,56.9148
2018-08-11,24.0,73.0,49.0,95.41232,83.39188999999999,197.72001972310198,331468.3833137758,274.748274922859,Well_13,1.22352,56.9148
2018-08-12,24.0,73.0,49.0,95.41707,83.04241999999999,197.393316340518,330202.4002087597,278.888253456225,Well_13,1.22352,56.9148
2018-08-13,24.0,73.0,49.0,95.41600000000001,83.15547,195.844280922401,330848.6549949892,263.641335519834,Well_13,1.22352,56.9148
2018-08-14,24.0,73.0,49.0,95.41429,83.04748,195.42222929814,330778.95899249724,380.94631499261305,Well_13,1.22352,56.9148
2018-08-15,24.0,72.0,49.0,95.41492,83.03316,194.41415325984502,330822.04189534526,345.42593921257003,Well_13,1.22352,56.9148
2018-08-16,24.0,73.0,48.0,95.41682399999999,83.03773,195.223233756407,331114.1316347258,325.39893902169604,Well_13,1.22352,56.9148
2018-08-17,24.0,73.0,49.0,95.41641,82.96991,195.89525814125201,331131.007706435,267.214069882926,Well_13,1.22352,56.9148
2018-08-18,24.0,72.0,48.0,95.41736999999999,83.10455,197.29078727029702,330343.9064739634,263.66303226271003,Well_13,1.22352,56.9148
2018-08-19,24.0,73.0,48.0,95.41600000000001,82.92672999999999,196.12467061647303,331287.66170216835,265.180317882321,Well_13,1.22352,56.9148
2018-08-20,24.0,72.265305,48.913123999999996,95.41883,82.79171,197.17414368915001,330237.60051191563,260.77070788626907,Well_13,1.22352,56.9148
2018-08-21,24.0,73.0,48.0,95.42204,82.93629,195.560821805139,329680.6330663589,233.13139948893502,Well_13,1.22352,56.9148
2018-08-22,24.0,72.0,48.0,95.41695999999999,83.03428,196.449945091219,330209.37428078067,257.663374672105,Well_13,1.22352,56.9148
2018-08-23,24.0,72.0,48.0,95.422485,82.67152,196.34328182499598,329533.4824664462,220.108912462988,Well_13,1.22352,56.9148
2018-08-24,24.0,72.0,56.0,95.41991,82.5502,198.800941778999,329243.3818307263,235.02770150364802,Well_13,1.22352,56.9148
2018-08-25,24.0,72.0,48.0,95.4223,82.58686,197.605322352889,329764.6834630357,244.95511030980802,Well_13,1.22352,56.9148
2018-08-26,24.0,72.0,48.0,95.42806999999999,82.56808,200.850359780025,328914.972372716,251.587185160892,Well_13,1.22352,56.9148
2018-08-27,24.0,72.0,48.0,95.42526,82.33449,201.59145882229203,329641.6915098808,219.805694992982,Well_13,1.22352,56.9148
2018-08-28,24.0,73.0,48.0,95.43068,82.44169,201.73442824088903,327971.6399267537,233.03983666809,Well_13,1.22352,56.9148
2018-08-29,24.0,73.0,48.0,95.426285,82.40024,198.10870153363,328088.4462130205,292.500220702875,Well_13,1.22352,56.9148
2018-08-30,24.0,73.0,48.0,95.43039,82.43674,200.42446733148603,327921.40610303514,252.27785757543901,Well_13,1.22352,56.9148
2018-08-31,24.0,72.0,48.0,95.42647,82.45215,195.831306271041,327517.89726609294,272.42438364121404,Well_13,1.22352,56.9148
2018-09-01,24.0,72.0,48.0,95.4306,82.41045,200.038967844711,327035.85811923945,246.19661278714202,Well_13,1.22352,56.9148
2018-09-02,24.0,72.0,48.0,95.43298,82.31474,201.50816438671302,327019.3731946011,200.297457152669,Well_13,1.22352,56.9148
2018-09-03,24.0,72.0,48.0,95.43818999999999,82.16011999999999,200.31553702189802,325849.84438892343,261.833698204865,Well_13,1.22352,56.9148
2018-09-04,24.0,72.0,47.0,95.43941,82.24364,201.261408546717,325360.7601257867,251.259434629324,Well_13,1.22352,56.9148
2018-09-05,24.0,73.0,48.0,95.44033999999999,82.11587999999999,202.27129181880701,325296.1393014251,249.74970737992402,Well_13,1.22352,56.9148
2018-09-06,24.0,73.0,47.0,95.43965,82.07898,202.393224498996,325878.21504702,249.164569306062,Well_13,1.22352,56.9148
2018-09-07,24.0,73.0,47.0,95.436905,81.92228,203.532720641085,325190.97380604054,249.959106943992,Well_13,1.22352,56.9148
2018-09-08,24.0,72.0,47.0,95.44496,82.20568,204.317682167245,324884.8632082083,248.49136490650002,Well_13,1.22352,56.9148
2018-09-09,24.0,73.0,47.0,95.44234,82.21816,201.86636717964004,324376.41195609624,197.07431781635603,Well_13,1.22352,56.9148
2018-09-10,24.0,72.0,48.0,95.43464999999999,82.18727,202.78827350029403,305023.17845046706,198.706012358207,Well_13,1.22352,56.9148
2018-09-11,24.0,72.0,47.0,95.4393,81.97368,204.643935745717,305250.8562139872,286.77937685518907,Well_13,1.22352,56.9148
2018-09-12,24.0,72.0,47.0,95.44311499999999,81.97905999999999,208.54003136523102,324468.4249208206,224.462568423414,Well_13,1.22352,56.9148
2018-09-13,24.0,72.0,47.0,95.442825,82.01982,203.172692005646,323590.5979568635,211.152699232267,Well_13,1.22352,56.9148
2018-09-14,24.0,70.0,47.0,95.44257999999999,81.93159,203.901898326279,324123.6538235715,229.781601637818,Well_13,1.22352,56.9148
2018-09-15,24.0,72.0,47.0,95.44679,81.77141999999999,202.02552083331702,323540.2158325009,280.962945926228,Well_13,1.22352,56.9148
2018-09-16,24.0,73.0,47.0,95.442154,81.90890999999999,199.20269575514402,322927.3153959075,248.491480148817,Well_13,1.22352,56.9148
2018-09-17,24.0,72.0,47.0,95.4456,81.86135999999999,203.770937451179,322178.570362328,257.896766075253,Well_13,1.22352,56.9148
2018-09-18,24.0,72.0,47.0,95.43921,81.63752,201.318030154914,321913.3073463597,244.588502824632,Well_13,1.22352,56.9148
2018-09-19,24.0,72.0,47.0,95.44659399999999,81.77134,202.529157460637,322637.368896093,305.74439869052503,Well_13,1.22352,56.9148
2018-09-20,24.0,70.0,46.0,95.4467,81.77736,200.121019760139,322467.40880565945,340.12351691684006,Well_13,1.22352,56.9148
2018-09-21,24.0,72.0,47.0,95.44417999999999,81.76154,200.49816506527003,323976.3483895054,322.97915550831704,Well_13,1.22352,56.9148
2018-09-22,24.0,74.0,46.0,95.44591,81.80157,205.27976204598002,325842.4155255667,310.22237141034304,Well_13,1.22352,56.9148
2018-09-23,24.0,73.0,46.0,95.45107999999999,81.67181,200.531648409832,320600.2395446187,358.89685502529306,Well_13,1.22352,56.9148
2018-09-24,24.0,70.0,46.0,95.452805,81.52230999999999,201.872376075687,320441.5273241223,351.903516356496,Well_13,1.22352,56.9148
2018-09-25,21.53,7.0,76.0,94.96786499999999,80.70925,180.233876821586,288590.5239419306,246.51779510862002,Well_13,1.22352,56.9148
2018-09-27,17.8,25.0,47.0,96.1658,78.08362,135.669206551738,127790.9871934102,118.284935644867,Well_13,1.22352,56.9148
2018-09-28,24.0,29.0,46.0,96.22242999999999,78.4337,180.37477945920702,187198.2700671159,210.396577734053,Well_13,1.22352,56.9148
2018-09-29,24.0,28.0,43.0,95.06841999999999,75.81096,170.573515139514,200560.8591367337,201.53231908199803,Well_13,1.22352,56.9148
2018-09-30,24.0,40.0,45.0,96.124695,78.40218,172.91406781118903,199909.6584127794,201.20029013786302,Well_13,1.22352,56.9148
2018-10-01,24.0,18.0,49.0,96.0977,79.42397,166.458247543747,185377.2015318773,193.773703664119,Well_13,1.22352,56.9148
2018-10-02,24.0,40.0,49.0,95.924194,79.38235999999999,152.418506198201,192736.1807590513,222.764647623976,Well_13,1.22352,56.9148
